1942,147.488,1475820120,user_group-1,0.128208,unhashable type: 'list',{}
1943,147.607,1475820120,user_group-1,0.119009,unhashable type: 'list',{}
1944,147.628,1475820120,user_group-1,6.179485,unhashable type: 'list',{}
1945,147.728,1475820120,user_group-1,0.120436,unhashable type: 'list',{}
1946,147.767,1475820120,user_group-1,0.139382,unhashable type: 'list',{}
1947,147.849,1475820120,user_group-1,0.121142,unhashable type: 'list',{}
1948,147.927,1475820120,user_group-1,0.159163,unhashable type: 'list',{}
1949,147.977,1475820120,user_group-1,0.127627,unhashable type: 'list',{}
1950,148.080,1475820120,user_group-1,0.153679,unhashable type: 'list',{}
1951,148.086,1475820120,user_group-1,0.108842,unhashable type: 'list',{}
1952,148.105,1475820120,user_group-1,71.217316,unhashable type: 'list',{}
1953,148.122,1475820120,user_group-1,71.204229,unhashable type: 'list',{}
1954,148.137,1475820120,user_group-1,71.214549,unhashable type: 'list',{}
1955,148.139,1475820120,user_group-1,71.214779,unhashable type: 'list',{}
1956,148.140,1475820120,user_group-1,71.220936,unhashable type: 'list',{}
1957,148.141,1475820120,user_group-1,71.217514,unhashable type: 'list',{}
1958,148.143,1475820120,user_group-1,5.151404,unhashable type: 'list',{}
1959,148.192,1475820121,user_group-1,5.145297,unhashable type: 'list',{}
1960,148.193,1475820121,user_group-1,71.226712,unhashable type: 'list',{}
1961,148.195,1475820121,user_group-1,0.109588,unhashable type: 'list',{}
1962,148.231,1475820121,user_group-1,0.108322,unhashable type: 'list',{}
1963,148.233,1475820121,user_group-1,0.152334,unhashable type: 'list',{}
1964,148.234,1475820121,user_group-1,0.128299,unhashable type: 'list',{}
1965,148.235,1475820121,user_group-1,5.166000,unhashable type: 'list',{}
1966,148.275,1475820121,user_group-1,0.134017,unhashable type: 'list',{}
1967,148.276,1475820121,user_group-1,0.136672,unhashable type: 'list',{}
1968,148.277,1475820121,user_group-1,0.140286,unhashable type: 'list',{}
1969,148.277,1475820121,user_group-1,0.136010,unhashable type: 'list',{}
1970,148.278,1475820121,user_group-1,0.134820,unhashable type: 'list',{}
1971,148.311,1475820121,user_group-1,0.118925,unhashable type: 'list',{}
1972,148.312,1475820121,user_group-1,0.116987,unhashable type: 'list',{}
1973,148.314,1475820121,user_group-1,0.120323,unhashable type: 'list',{}
1974,148.353,1475820121,user_group-1,0.122250,unhashable type: 'list',{}
1975,148.354,1475820121,user_group-1,0.120641,unhashable type: 'list',{}
1976,148.395,1475820121,user_group-1,0.162649,unhashable type: 'list',{}
1977,148.400,1475820121,user_group-1,0.164992,unhashable type: 'list',{}
1978,148.402,1475820121,user_group-1,0.125823,unhashable type: 'list',{}
1979,148.402,1475820121,user_group-1,0.123620,unhashable type: 'list',{}
1980,148.405,1475820121,user_group-1,0.127417,unhashable type: 'list',{}
1981,148.406,1475820121,user_group-1,0.127875,unhashable type: 'list',{}
1982,148.406,1475820121,user_group-1,0.131495,unhashable type: 'list',{}
1983,148.430,1475820121,user_group-1,0.117155,unhashable type: 'list',{}
1984,148.436,1475820121,user_group-1,0.122460,unhashable type: 'list',{}
1985,148.445,1475820121,user_group-1,0.133891,unhashable type: 'list',{}
1986,148.466,1475820121,user_group-1,0.112679,unhashable type: 'list',{}
1987,148.469,1475820121,user_group-1,0.114796,unhashable type: 'list',{}
1988,148.521,1475820121,user_group-1,0.114040,unhashable type: 'list',{}
1989,148.524,1475820121,user_group-1,0.118487,unhashable type: 'list',{}
1990,148.526,1475820121,user_group-1,0.123664,unhashable type: 'list',{}
1991,148.530,1475820121,user_group-1,0.126967,unhashable type: 'list',{}
1992,148.531,1475820121,user_group-1,0.126582,unhashable type: 'list',{}
1993,148.554,1475820121,user_group-1,0.123979,unhashable type: 'list',{}
1994,148.554,1475820121,user_group-1,0.154207,unhashable type: 'list',{}
1995,148.559,1475820121,user_group-1,0.113857,unhashable type: 'list',{}
1996,148.560,1475820121,user_group-1,0.164603,unhashable type: 'list',{}
1997,148.562,1475820121,user_group-1,0.125885,unhashable type: 'list',{}
1998,148.585,1475820121,user_group-1,0.119519,unhashable type: 'list',{}
1999,148.593,1475820121,user_group-1,0.123238,unhashable type: 'list',{}
2000,148.630,1475820121,user_group-1,0.109025,unhashable type: 'list',{}
2001,149.710,1475820122,user_group-1,8.090898,unhashable type: 'list',{}
2002,149.716,1475820122,user_group-1,8.092796,unhashable type: 'list',{}
2003,149.720,1475820122,user_group-1,8.099043,unhashable type: 'list',{}
2004,149.782,1475820122,user_group-1,8.101972,unhashable type: 'list',{}
2005,152.819,1475820125,user_group-1,11.139991,unhashable type: 'list',{}
2006,152.824,1475820125,user_group-1,11.134186,unhashable type: 'list',{}
2007,155.703,1475820128,user_group-1,7.172696,unhashable type: 'list',{}
2008,155.708,1475820128,user_group-1,7.183876,unhashable type: 'list',{}
2009,163.703,1475820136,user_group-1,15.149769,unhashable type: 'list',{}
2010,163.752,1475820136,user_group-1,15.166809,unhashable type: 'list',{}
2011,163.818,1475820136,user_group-1,15.259497,unhashable type: 'list',{}
2012,163.833,1475820136,user_group-1,15.270563,unhashable type: 'list',{}
2013,163.863,1475820136,user_group-1,15.331203,unhashable type: 'list',{}
2014,163.886,1475820136,user_group-1,15.360352,unhashable type: 'list',{}
2015,163.894,1475820136,user_group-1,15.334162,unhashable type: 'list',{}
2016,163.905,1475820136,user_group-1,15.349831,unhashable type: 'list',{}
2017,163.905,1475820136,user_group-1,15.312807,unhashable type: 'list',{}
2018,163.928,1475820136,user_group-1,15.297886,unhashable type: 'list',{}
2019,163.988,1475820136,user_group-1,8.284928,unhashable type: 'list',{}
2020,163.988,1475820136,user_group-1,8.279878,unhashable type: 'list',{}
2021,164.110,1475820136,user_group-1,0.121522,unhashable type: 'list',{}
2022,164.110,1475820136,user_group-1,0.122015,unhashable type: 'list',{}
2023,164.240,1475820137,user_group-1,0.129892,unhashable type: 'list',{}
2024,164.250,1475820137,user_group-1,0.139824,unhashable type: 'list',{}
2025,164.371,1475820137,user_group-1,0.130871,unhashable type: 'list',{}
2026,164.374,1475820137,user_group-1,0.123268,unhashable type: 'list',{}
2027,164.523,1475820137,user_group-1,0.151848,unhashable type: 'list',{}
2028,164.524,1475820137,user_group-1,0.149855,unhashable type: 'list',{}
2029,164.648,1475820137,user_group-1,0.125156,unhashable type: 'list',{}
2030,164.651,1475820137,user_group-1,0.127331,unhashable type: 'list',{}
2031,164.778,1475820137,user_group-1,0.129646,unhashable type: 'list',{}
2032,164.782,1475820137,user_group-1,0.130418,unhashable type: 'list',{}
2033,164.808,1475820137,user_group-1,15.098252,unhashable type: 'list',{}
2034,164.822,1475820137,user_group-1,15.106366,unhashable type: 'list',{}
2035,164.823,1475820137,user_group-1,15.102938,unhashable type: 'list',{}
2036,164.909,1475820137,user_group-1,15.126972,unhashable type: 'list',{}
2037,164.911,1475820137,user_group-1,0.132776,unhashable type: 'list',{}
2038,164.911,1475820137,user_group-1,0.129766,unhashable type: 'list',{}
2039,164.938,1475820137,user_group-1,0.113981,unhashable type: 'list',{}
2040,164.944,1475820137,user_group-1,0.121978,unhashable type: 'list',{}
2041,164.978,1475820137,user_group-1,0.169680,unhashable type: 'list',{}
2042,165.010,1475820137,user_group-1,1.191902,unhashable type: 'list',{}
2043,165.030,1475820137,user_group-1,0.120562,unhashable type: 'list',{}
2044,165.030,1475820137,user_group-1,1.167566,unhashable type: 'list',{}
2045,165.030,1475820137,user_group-1,1.326809,unhashable type: 'list',{}
2046,165.033,1475820137,user_group-1,1.200470,unhashable type: 'list',{}
2047,165.035,1475820137,user_group-1,0.123448,unhashable type: 'list',{}
2048,165.036,1475820137,user_group-1,1.283995,unhashable type: 'list',{}
2049,165.037,1475820137,user_group-1,0.126360,unhashable type: 'list',{}
2050,165.053,1475820137,user_group-1,0.115468,unhashable type: 'list',{}
2051,165.069,1475820137,user_group-1,0.124503,unhashable type: 'list',{}
2052,165.112,1475820137,user_group-1,0.101211,unhashable type: 'list',{}
2053,165.157,1475820137,user_group-1,0.178883,unhashable type: 'list',{}
2054,165.164,1475820137,user_group-1,0.126468,unhashable type: 'list',{}
2055,165.166,1475820137,user_group-1,0.131235,unhashable type: 'list',{}
2056,165.167,1475820137,user_group-1,0.129931,unhashable type: 'list',{}
2057,165.168,1475820137,user_group-1,0.134381,unhashable type: 'list',{}
2058,165.170,1475820137,user_group-1,0.138391,unhashable type: 'list',{}
2059,165.171,1475820137,user_group-1,0.139171,unhashable type: 'list',{}
2060,165.172,1475820137,user_group-1,0.141587,unhashable type: 'list',{}
2061,165.206,1475820138,user_group-1,0.152702,unhashable type: 'list',{}
2062,165.216,1475820138,user_group-1,0.146854,unhashable type: 'list',{}
2063,165.285,1475820138,user_group-1,0.120340,unhashable type: 'list',{}
2064,165.286,1475820138,user_group-1,0.117957,unhashable type: 'list',{}
2065,165.288,1475820138,user_group-1,0.117223,unhashable type: 'list',{}
2066,165.291,1475820138,user_group-1,0.125041,unhashable type: 'list',{}
2067,165.304,1475820138,user_group-1,0.131283,unhashable type: 'list',{}
2068,165.308,1475820138,user_group-1,0.140533,unhashable type: 'list',{}
2069,165.309,1475820138,user_group-1,0.139166,unhashable type: 'list',{}
2070,165.330,1475820138,user_group-1,0.173677,unhashable type: 'list',{}
2071,165.339,1475820138,user_group-1,0.132765,unhashable type: 'list',{}
2072,165.340,1475820138,user_group-1,0.123897,unhashable type: 'list',{}
2073,166.261,1475820139,user_group-1,1.149196,unhashable type: 'list',{}
2074,167.960,1475820140,user_group-1,15.140891,unhashable type: 'list',{}
2075,167.970,1475820140,user_group-1,15.145847,unhashable type: 'list',{}
2076,168.091,1475820140,user_group-1,0.130613,unhashable type: 'list',{}
2077,168.093,1475820140,user_group-1,0.123054,unhashable type: 'list',{}
2078,168.218,1475820141,user_group-1,0.124994,unhashable type: 'list',{}
2079,168.222,1475820141,user_group-1,0.131353,unhashable type: 'list',{}
2080,168.355,1475820141,user_group-1,0.136631,unhashable type: 'list',{}
2081,168.359,1475820141,user_group-1,0.136599,unhashable type: 'list',{}
2082,168.402,1475820141,user_group-1,3.117594,unhashable type: 'list',{}
2083,168.410,1475820141,user_group-1,3.124446,unhashable type: 'list',{}
2084,168.429,1475820141,user_group-1,3.137319,unhashable type: 'list',{}
2085,168.429,1475820141,user_group-1,3.140899,unhashable type: 'list',{}
2086,168.467,1475820141,user_group-1,0.111940,unhashable type: 'list',{}
2087,168.473,1475820141,user_group-1,0.114237,unhashable type: 'list',{}
2088,168.529,1475820141,user_group-1,0.126579,unhashable type: 'list',{}
2089,168.530,1475820141,user_group-1,0.119484,unhashable type: 'list',{}
2090,168.560,1475820141,user_group-1,0.130829,unhashable type: 'list',{}
2091,168.561,1475820141,user_group-1,0.130011,unhashable type: 'list',{}
2092,168.563,1475820141,user_group-1,23.120514,unhashable type: 'list',{}
2093,168.607,1475820141,user_group-1,0.139440,unhashable type: 'list',{}
2094,168.608,1475820141,user_group-1,0.134615,unhashable type: 'list',{}
2095,168.609,1475820141,user_group-1,23.121186,unhashable type: 'list',{}
2096,168.654,1475820141,user_group-1,0.123641,unhashable type: 'list',{}
2097,168.655,1475820141,user_group-1,0.125571,unhashable type: 'list',{}
2098,168.733,1475820141,user_group-1,0.172006,unhashable type: 'list',{}
2099,168.735,1475820141,user_group-1,0.174957,unhashable type: 'list',{}
2100,168.780,1475820141,user_group-1,0.216853,unhashable type: 'list',{}
2101,168.785,1475820141,user_group-1,0.178012,unhashable type: 'list',{}
2102,168.785,1475820141,user_group-1,0.177613,unhashable type: 'list',{}
2103,168.822,1475820141,user_group-1,0.167784,unhashable type: 'list',{}
2104,168.822,1475820141,user_group-1,0.213793,unhashable type: 'list',{}
2105,168.823,1475820141,user_group-1,0.168885,unhashable type: 'list',{}
2106,168.861,1475820141,user_group-1,0.126223,unhashable type: 'list',{}
2107,168.862,1475820141,user_group-1,0.128715,unhashable type: 'list',{}
2108,168.912,1475820141,user_group-1,0.127371,unhashable type: 'list',{}
2109,168.916,1475820141,user_group-1,0.129599,unhashable type: 'list',{}
2110,168.953,1475820141,user_group-1,0.173485,unhashable type: 'list',{}
2111,168.955,1475820141,user_group-1,0.132306,unhashable type: 'list',{}
2112,168.956,1475820141,user_group-1,0.131792,unhashable type: 'list',{}
2113,169.004,1475820141,user_group-1,0.143169,unhashable type: 'list',{}
2114,169.006,1475820141,user_group-1,5.119907,unhashable type: 'list',{}
2115,169.007,1475820141,user_group-1,0.145736,unhashable type: 'list',{}
2116,169.008,1475820141,user_group-1,0.184747,unhashable type: 'list',{}
2117,169.041,1475820141,user_group-1,5.113467,unhashable type: 'list',{}
2118,169.048,1475820141,user_group-1,0.131781,unhashable type: 'list',{}
2119,169.049,1475820141,user_group-1,0.137165,unhashable type: 'list',{}
2120,169.049,1475820141,user_group-1,5.142638,unhashable type: 'list',{}
2121,169.094,1475820141,user_group-1,5.199809,unhashable type: 'list',{}
2122,169.094,1475820141,user_group-1,5.188676,unhashable type: 'list',{}
2123,169.096,1475820141,user_group-1,0.139968,unhashable type: 'list',{}
2124,169.096,1475820141,user_group-1,0.141274,unhashable type: 'list',{}
2125,169.117,1475820141,user_group-1,0.111237,unhashable type: 'list',{}
2126,169.122,1475820141,user_group-1,0.169252,unhashable type: 'list',{}
2127,169.123,1475820141,user_group-1,0.119141,unhashable type: 'list',{}
2128,170.152,1475820142,user_group-1,1.144997,unhashable type: 'list',{}
2129,170.157,1475820142,user_group-1,1.148439,unhashable type: 'list',{}
2130,170.257,1475820143,user_group-1,1.133456,unhashable type: 'list',{}
2131,170.296,1475820143,user_group-1,0.143471,unhashable type: 'list',{}
2132,170.330,1475820143,user_group-1,0.172092,unhashable type: 'list',{}
2133,170.360,1475820143,user_group-1,0.103535,unhashable type: 'list',{}
2134,170.400,1475820143,user_group-1,0.104404,unhashable type: 'list',{}
2135,170.427,1475820143,user_group-1,5.123280,unhashable type: 'list',{}
2136,170.430,1475820143,user_group-1,5.122459,unhashable type: 'list',{}
2137,170.475,1475820143,user_group-1,0.145327,unhashable type: 'list',{}
2138,170.476,1475820143,user_group-1,0.115697,unhashable type: 'list',{}
2139,170.476,1475820143,user_group-1,5.167465,unhashable type: 'list',{}
2140,170.478,1475820143,user_group-1,5.139574,unhashable type: 'list',{}
2141,170.505,1475820143,user_group-1,5.174976,unhashable type: 'list',{}
2142,170.526,1475820143,user_group-1,0.125239,unhashable type: 'list',{}
2143,170.540,1475820143,user_group-1,0.112943,unhashable type: 'list',{}
2144,170.542,1475820143,user_group-1,0.111132,unhashable type: 'list',{}
2145,170.542,1475820143,user_group-1,5.202743,unhashable type: 'list',{}
2146,170.587,1475820143,user_group-1,0.108800,unhashable type: 'list',{}
2147,170.609,1475820143,user_group-1,0.132742,unhashable type: 'list',{}
2148,170.615,1475820143,user_group-1,0.138104,unhashable type: 'list',{}
2149,170.657,1475820143,user_group-1,0.114675,unhashable type: 'list',{}
2150,170.658,1475820143,user_group-1,0.153045,unhashable type: 'list',{}
2151,170.659,1475820143,user_group-1,0.133303,unhashable type: 'list',{}
2152,170.659,1475820143,user_group-1,0.119144,unhashable type: 'list',{}
2153,170.661,1475820143,user_group-1,0.185993,unhashable type: 'list',{}
2154,170.662,1475820143,user_group-1,0.120169,unhashable type: 'list',{}
2155,170.707,1475820143,user_group-1,0.119486,unhashable type: 'list',{}
2156,170.740,1475820143,user_group-1,0.125327,unhashable type: 'list',{}
2157,170.743,1475820143,user_group-1,0.133373,unhashable type: 'list',{}
2158,170.783,1475820143,user_group-1,0.123258,unhashable type: 'list',{}
2159,170.784,1475820143,user_group-1,0.126552,unhashable type: 'list',{}
2160,170.784,1475820143,user_group-1,0.122350,unhashable type: 'list',{}
2161,170.786,1475820143,user_group-1,0.126373,unhashable type: 'list',{}
2162,170.806,1475820143,user_group-1,0.098667,unhashable type: 'list',{}
2163,170.810,1475820143,user_group-1,0.148963,unhashable type: 'list',{}
2164,170.812,1475820143,user_group-1,0.153081,unhashable type: 'list',{}
2165,170.882,1475820143,user_group-1,0.141712,unhashable type: 'list',{}
2166,170.884,1475820143,user_group-1,0.141810,unhashable type: 'list',{}
2167,170.933,1475820143,user_group-1,0.147128,unhashable type: 'list',{}
2168,170.939,1475820143,user_group-1,0.133032,unhashable type: 'list',{}
2169,170.939,1475820143,user_group-1,0.156566,unhashable type: 'list',{}
