1207,31.077,1475822013,user_group-1,0.019119,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2315 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b409e5d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1116': 8.412085056304932, 'user_id:1116_answer_id:1': 5.31177020072937}
1208,31.083,1475822013,user_group-1,0.014661,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2320 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4099cd0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1130': 0.17792701721191406, 'user_id:1110': 8.282418012619019, 'user_id:1130_answer_id:1': 0.16658496856689453, 'user_id:1110_answer_id:1': 0.4040501117706299}
1209,31.085,1475822013,user_group-1,0.015507,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2321 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4071d50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1113': 8.485538959503174, 'user_id:1113_answer_id:1': 0.5541620254516602}
1210,31.087,1475822013,user_group-1,0.026495,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2316 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b408b1d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1117': 8.371425867080688, 'user_id:1117_answer_id:1': 5.197980880737305}
1211,31.090,1475822013,user_group-1,0.018363,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2323 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4099810>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1119_answer_id:1': 0.4049568176269531, 'user_id:1119': 8.43344497680664, 'user_id:1133_answer_id:1': 0.44139790534973145, 'user_id:1133': 0.12967705726623535}
1212,31.091,1475822013,user_group-1,0.034824,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2313 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4071410>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1132_answer_id:1': 0.15114188194274902, 'user_id:1122': 8.437037944793701, 'user_id:1132': 0.158552885055542, 'user_id:1122_answer_id:1': 0.7483689785003662}
1213,31.091,1475822013,user_group-1,0.024814,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2318 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4071c10>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
1214,31.092,1475822013,user_group-1,0.016579,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2324 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4099790>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1115_answer_id:1': 0.3465719223022461, 'user_id:1115': 8.46584701538086}
1215,31.092,1475822013,user_group-1,0.021282,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2322 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4071cd0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1112': 8.406400918960571, 'user_id:1112_answer_id:1': 0.45333409309387207, 'user_id:1128_answer_id:1': 0.4147830009460449, 'user_id:1128': 0.19814205169677734}
1216,31.093,1475822013,user_group-1,0.007221,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2330 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111110>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1123': 8.344918966293335, 'user_id:1123_answer_id:1': 5.236432075500488}
1217,31.093,1475822013,user_group-1,0.027649,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2317 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b412f910>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1124': 8.387767791748047, 'user_id:1124_answer_id:1': 0.314378023147583}
1218,31.093,1475822013,user_group-1,0.010104,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2328 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40f2c50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1126': 8.383679866790771, 'user_id:1126_answer_id:1': 1.2743940353393555, 'user_id:1139_answer_id:1': 0.13445186614990234, 'user_id:1139': 0.17256593704223633}
1219,31.093,1475822013,user_group-1,0.015635,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2325 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b402cc50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1129_answer_id:1': 0.2590301036834717, 'user_id:1121': 8.380589962005615, 'user_id:1121_answer_id:1': 0.3904290199279785, 'user_id:1129': 0.21814703941345215}
1220,31.093,1475822013,user_group-1,0.013528,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2326 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40f2690>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1134': 0.12478494644165039, 'user_id:1134_answer_id:1': 0.3825850486755371, 'user_id:1118': 8.38584017753601, 'user_id:1118_answer_id:1': 0.4327700138092041}
1221,31.093,1475822013,user_group-1,0.025565,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2319 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b411f810>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1109': 8.277426958084106, 'user_id:1109_answer_id:1': 0.44936299324035645, 'user_id:1131': 0.19739007949829102, 'user_id:1131_answer_id:1': 0.12941408157348633}
1222,31.093,1475822013,user_group-1,0.012421,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2327 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40d4250>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1111': 8.272382974624634, 'user_id:1111_answer_id:1': 0.40755510330200195}
1223,31.093,1475822013,user_group-1,0.009541,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2329 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b418f0d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1114_answer_id:1': 0.2563619613647461, 'user_id:1142': 0.11953210830688477, 'user_id:1114': 8.354997873306274, 'user_id:1142_answer_id:1': 0.12921380996704102}
1224,31.121,1475822013,user_group-1,0.013449,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2342 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4071210>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1124': 8.387767791748047, 'user_id:1124_answer_id:1': 0.314378023147583}
1225,31.123,1475822013,user_group-1,0.008573,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2345 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4182e90>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1134': 0.12478494644165039, 'user_id:1134_answer_id:1': 0.3825850486755371, 'user_id:1118': 8.38584017753601, 'user_id:1118_answer_id:1': 0.4327700138092041}
1226,31.125,1475822013,user_group-1,0.023634,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2336 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40d6850>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1119_answer_id:1': 0.4049568176269531, 'user_id:1119': 8.43344497680664, 'user_id:1133_answer_id:1': 0.44139790534973145, 'user_id:1133': 0.12967705726623535}
1227,31.126,1475822013,user_group-1,0.023674,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2337 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40d6b50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1132_answer_id:1': 0.15114188194274902, 'user_id:1122': 8.437037944793701, 'user_id:1132': 0.158552885055542, 'user_id:1122_answer_id:1': 0.7483689785003662}
1228,31.126,1475822013,user_group-1,0.022355,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2338 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b411f990>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
1229,31.127,1475822013,user_group-1,0.027628,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2334 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4071710>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1113': 8.485538959503174, 'user_id:1113_answer_id:1': 0.5541620254516602}
1230,31.127,1475822013,user_group-1,0.028706,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2333 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4151310>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1130': 0.17792701721191406, 'user_id:1110': 8.282418012619019, 'user_id:1130_answer_id:1': 0.16658496856689453, 'user_id:1110_answer_id:1': 0.4040501117706299}
1231,31.127,1475822013,user_group-1,0.039162,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2331 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b409c590>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1127': 8.38458514213562, 'user_id:1127_answer_id:1': 0.2859339714050293}
1232,31.131,1475822013,user_group-1,0.019944,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2343 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b408b310>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1126': 8.383679866790771, 'user_id:1126_answer_id:1': 1.2743940353393555, 'user_id:1139_answer_id:1': 0.13445186614990234, 'user_id:1139': 0.17256593704223633}
1233,31.133,1475822013,user_group-1,0.017392,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2346 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b409c750>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1109': 8.277426958084106, 'user_id:1109_answer_id:1': 0.44936299324035645, 'user_id:1131': 0.19739007949829102, 'user_id:1131_answer_id:1': 0.12941408157348633}
1234,31.134,1475822013,user_group-1,0.027320,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2340 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b41512d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1112': 8.406400918960571, 'user_id:1112_answer_id:1': 0.45333409309387207, 'user_id:1128_answer_id:1': 0.4147830009460449, 'user_id:1128': 0.19814205169677734}
1235,31.134,1475822013,user_group-1,0.016215,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2348 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b408b5d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1114_answer_id:1': 0.2563619613647461, 'user_id:1142': 0.11953210830688477, 'user_id:1114': 8.354997873306274, 'user_id:1142_answer_id:1': 0.12921380996704102}
1236,31.136,1475822013,user_group-1,0.038936,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2332 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b402cbd0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1116': 8.412085056304932, 'user_id:1116_answer_id:1': 5.31177020072937}
1237,31.137,1475822013,user_group-1,0.036577,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2335 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40fb2d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1117': 8.371425867080688, 'user_id:1117_answer_id:1': 5.197980880737305}
1238,31.138,1475822013,user_group-1,0.033014,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2339 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4034410>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1115_answer_id:1': 0.3465719223022461, 'user_id:1115': 8.46584701538086}
1239,31.141,1475822013,user_group-1,0.019415,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2349 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b407e910>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1124': 8.387767791748047, 'user_id:1124_answer_id:1': 0.314378023147583}
